id,label
2703,0.5847305059432983
2704,0.906252920627594
2705,0.3239038288593292
2706,0.8863677382469177
2707,0.5164241194725037
2708,0.14951036870479584
2709,0.9656936526298523
271,0.9942556023597717
2710,0.934521496295929
2711,0.25203844904899597
2712,0.61723792552948
2713,0.23521080613136292
2714,0.966873288154602
2715,0.1286790668964386
2716,0.03307240083813667
2717,0.9748433828353882
2718,0.8563617467880249
2719,0.9963850975036621
272,0.00030392350163310766
2720,0.8143041729927063
2721,0.7911513447761536
2722,0.9286680221557617
2723,0.06473442167043686
2724,0.9184610843658447
2725,0.00563211040571332
2726,0.0577651746571064
2727,0.30742156505584717
2728,0.20229575037956238
2729,0.07384562492370605
273,0.9468069076538086
2730,0.9597198367118835
2731,0.006189082283526659
2732,0.9288047552108765
2733,0.43148133158683777
2734,0.11150828003883362
2735,0.43088874220848083
2736,0.30260419845581055
2737,0.9921690821647644
2738,0.7722795009613037
2739,0.9854099750518799
274,0.0021913053933531046
2740,0.9131577014923096
2741,0.002240023808553815
2742,0.03290926665067673
2743,0.9235526919364929
2744,0.9392628073692322
2745,0.8661171793937683
2746,0.5642982721328735
2747,0.4833768308162689
2748,0.6827070116996765
2749,0.0017653880640864372
275,0.44997644424438477
2750,0.06243065744638443
2751,0.998078465461731
2752,0.9336140155792236
2753,0.9280329942703247
2754,0.6690871715545654
2755,0.46429651975631714
2756,0.7964257001876831
2757,0.9867382049560547
2758,0.6595805883407593
2759,0.8792755603790283
276,0.13468626141548157
2760,0.4452701210975647
2761,0.18599873781204224
2762,0.06390400975942612
2763,0.9013476967811584
2764,0.4689897298812866
2765,0.016581689938902855
2766,0.5760501027107239
2767,0.8484935760498047
2768,0.8619529604911804
2769,0.18495458364486694
277,0.9300227165222168
2770,0.8707275390625
2771,0.9886603355407715
2772,0.058204203844070435
2773,0.23865492641925812
2774,0.5162436366081238
2775,0.45344504714012146
2776,0.43082094192504883
2777,0.9125645160675049
2778,0.9878525733947754
2779,0.9509341716766357
278,0.32742005586624146
2780,0.013739011250436306
2781,0.4734068214893341
2782,0.851387083530426
2783,0.006887967698276043
2784,0.004511077422648668
2785,0.005687721539288759
2786,0.6957827210426331
2787,0.9911036491394043
2788,0.9948443174362183
2789,0.8966964483261108
279,0.42043057084083557
2790,0.2510436773300171
2791,0.5683867335319519
2792,0.9921764731407166
2793,0.0002546665200497955
2794,0.022090481594204903
2795,0.2770467698574066
2796,0.5598999261856079
2797,0.5218599438667297
2798,0.7648036479949951
2799,0.7399248480796814
28,4.536359119811095e-05
280,0.06389040499925613
2800,0.8772227168083191
2801,0.12045224756002426
2802,0.6056535243988037
2803,0.01566031016409397
2804,0.8115925192832947
2805,0.03319939598441124
2806,0.6073991656303406
2807,0.02862481400370598
2808,0.0587909072637558
2809,0.24469302594661713
281,0.6116419434547424
2810,0.017276164144277573
2811,0.47015389800071716
2812,0.054056279361248016
2813,0.9572058916091919
2814,0.11261080205440521
2815,0.15573041141033173
2816,0.16387520730495453
2817,0.00011727956007234752
2818,0.03265003114938736
2819,0.5095670819282532
282,0.9290628433227539
2820,0.9496350884437561
2821,0.5792732834815979
2822,0.9641878604888916
2823,0.00733846565708518
2824,0.9925122261047363
2825,0.32861384749412537
2826,0.6676706075668335
2827,0.9930121302604675
2828,0.08195366710424423
2829,0.9908030033111572
283,0.011566334404051304
2830,0.7430805563926697
2831,0.10515712946653366
2832,0.30621597170829773
2833,0.9885023832321167
2834,0.6625057458877563
2835,0.6220844388008118
2836,0.20081260800361633
2837,0.04558953270316124
2838,0.008138792589306831
2839,0.12382514774799347
284,0.7261795401573181
2840,0.025769716128706932
2841,0.031486257910728455
2842,0.1789563000202179
2843,0.6234760284423828
2844,0.9149598479270935
2845,0.9684988260269165
2846,0.3312743902206421
2847,0.9029191136360168
2848,0.09054797142744064
2849,0.07147704064846039
285,0.04941384494304657
2850,0.07987075299024582
2851,0.29723435640335083
2852,0.007942873053252697
2853,0.0015940859448164701
2854,0.10175459831953049
2855,0.9725419282913208
2856,0.9799726605415344
2857,0.48848146200180054
2858,0.7058268189430237
2859,0.01754775084555149
286,0.6298076510429382
2860,0.6613934636116028
2861,0.5943746566772461
2862,0.40336647629737854
2863,0.0005422767717391253
2864,0.9627293348312378
2865,0.23349209129810333
2866,0.025896696373820305
2867,0.9267626404762268
2868,0.8245409727096558
2869,0.673481285572052
287,0.019794464111328125
2870,0.10092581808567047
2871,0.930380642414093
2872,0.007784991525113583
2873,0.0051679122261703014
2874,0.0023210030049085617
2875,0.5517094135284424
2876,0.9855403304100037
2877,0.5417668223381042
2878,0.9935206770896912
2879,0.6861966252326965
288,0.9822999835014343
2880,0.6254155039787292
2881,0.9965215921401978
2882,0.2664712965488434
2883,0.0583546981215477
2884,0.527758777141571
2885,0.4651699662208557
2886,0.027168236672878265
2887,0.04128759354352951
2888,0.0551002100110054
2889,0.8657470941543579
289,0.996300458908081
2890,0.4413685202598572
2891,0.7244727611541748
2892,0.9910804629325867
2893,0.4414157569408417
2894,0.7599151730537415
2895,0.9753809571266174
2896,0.0021013941150158644
2897,0.1352551281452179
2898,0.9796191453933716
2899,0.6941343545913696
29,0.7668069005012512
290,0.23441721498966217
2900,0.997557520866394
2901,0.3652292788028717
2902,0.673679530620575
2903,0.0421028770506382
2904,0.5094659328460693
2905,0.7715723514556885
2906,0.5498090386390686
2907,0.9915351867675781
2908,0.4291737675666809
2909,0.6267392635345459
291,0.018601926043629646
2910,0.9555000066757202
2911,0.42518019676208496
2912,0.34280410408973694
2913,0.8933520317077637
2914,0.8922785520553589
2915,0.10378152877092361
2916,0.9976414442062378
2917,0.019018370658159256
2918,0.08897049725055695
2919,0.8936636447906494
292,0.6495370864868164
2920,0.6883741021156311
2921,0.7551398277282715
2922,0.36351674795150757
2923,0.673711895942688
2924,0.4857061207294464
2925,0.6573624610900879
2926,0.9066486358642578
2927,0.6616374850273132
2928,0.6971064805984497
2929,0.004085556138306856
293,0.22005872428417206
2930,0.0005120474961586297
2931,0.9788507223129272
2932,0.43337133526802063
2933,0.06870605796575546
2934,0.00465612206608057
2935,0.15335407853126526
2936,0.9262357950210571
2937,0.015934525057673454
2938,0.10184387862682343
2939,0.33393990993499756
294,0.766661524772644
2940,0.9647333025932312
2941,0.004860064014792442
2942,0.0009349501342512667
2943,0.28487226366996765
2944,0.19967076182365417
2945,0.9673734903335571
2946,0.9167497754096985
2947,0.004946572706103325
2948,0.9558799862861633
2949,0.4400343894958496
295,0.20192907750606537
2950,0.91973876953125
2951,0.6431231498718262
2952,0.9988806843757629
2953,0.28682082891464233
2954,0.014579802751541138
2955,0.06741328537464142
2956,0.8966491222381592
2957,0.2642807960510254
2958,0.7920989394187927
2959,0.7937501072883606
296,0.9896761775016785
2960,0.33054372668266296
2961,0.8149867653846741
2962,0.0001700923457974568
2963,0.37173813581466675
2964,0.9966977834701538
2965,0.7108011245727539
2966,0.00031511683482676744
2967,0.4798769950866699
2968,0.5397965312004089
2969,0.9532163739204407
297,0.9876453280448914
2970,0.8198367357254028
2971,0.8577547073364258
2972,0.524419367313385
2973,0.7938313484191895
2974,0.8410951495170593
2975,0.6672899127006531
2976,0.05225740745663643
2977,0.5130210518836975
2978,0.02916349098086357
2979,0.5391831994056702
298,0.9070461988449097
2980,0.10939802974462509
2981,0.5613073706626892
2982,0.12105323374271393
2983,0.029933372512459755
2984,0.487542986869812
2985,0.11499077081680298
2986,0.9577881097793579
2987,0.04205624759197235
2988,0.9987970590591431
2989,0.09301949292421341
299,0.9547509551048279
2990,0.7785131335258484
2991,0.0007184918504208326
2992,0.992887556552887
2993,0.1966269612312317
2994,0.3323851525783539
2995,0.3781578242778778
2996,0.7799171805381775
2997,0.4216800034046173
2998,0.9885663390159607
2999,0.07987763732671738
3,0.8710120320320129
30,0.8166419863700867
300,0.0005161238950677216
3000,0.8948819041252136
3001,0.8547987937927246
3002,0.9477242827415466
3003,0.9493563771247864
3004,0.40630412101745605
3005,0.8836727142333984
3006,0.3379589915275574
3007,0.95877605676651
3008,0.6155577301979065
3009,0.7413378953933716
301,0.05168803408741951
3010,0.05661237612366676
3011,0.2594040334224701
3012,0.6457188129425049
3013,0.36948361992836
3014,0.03611883893609047
3015,0.9652952551841736
3016,0.9854869842529297
3017,0.04815695062279701
3018,0.8209195733070374
3019,0.9706717133522034
302,0.1822989583015442
3020,0.9251076579093933
3021,0.5182689428329468
3022,0.03186509758234024
3023,0.2071290910243988
3024,0.9672990441322327
3025,0.007882271893322468
3026,0.06202653795480728
3027,0.6766729354858398
3028,0.9589210748672485
3029,0.8827171921730042
303,0.011214171536266804
3030,0.791296124458313
3031,0.47111186385154724
3032,0.6917176842689514
3033,0.27309650182724
3034,0.05212228745222092
3035,0.11640555411577225
3036,0.01747012883424759
3037,0.6018115878105164
3038,0.9424728751182556
3039,0.988865315914154
304,0.03811212256550789
3040,0.04406876862049103
3041,0.7444757223129272
3042,0.0022966330870985985
3043,0.5364469289779663
3044,0.47207218408584595
3045,0.22584159672260284
3046,0.8372887969017029
3047,0.0010478970361873507
3048,0.3278082609176636
3049,0.5675907731056213
305,0.2533944249153137
3050,0.8426856398582458
3051,0.9875221848487854
3052,0.9980655312538147
3053,0.5691437721252441
3054,0.23434267938137054
3055,0.037199001759290695
3056,0.04377786070108414
3057,0.9946714043617249
3058,0.49839895963668823
3059,0.33658474683761597
306,0.9586876630783081
3060,0.4252265989780426
3061,0.6222301125526428
3062,0.7211524248123169
3063,0.01690194569528103
3064,0.24580897390842438
3065,0.9585637450218201
3066,0.21807709336280823
3067,0.06020905449986458
3068,0.5254100561141968
3069,0.20905765891075134
307,0.8387213349342346
3070,0.9586734175682068
3071,0.12083035707473755
3072,0.7858228087425232
3073,0.6048583388328552
3074,0.7030342817306519
3075,0.9836239814758301
3076,0.9793363213539124
3077,0.00030885558226145804
3078,0.24981486797332764
3079,0.09382198750972748
308,0.37147143483161926
3080,0.14393176138401031
3081,2.9785496735712513e-05
3082,0.31846868991851807
3083,0.9790505766868591
3084,0.10855225473642349
3085,0.6774084568023682
3086,0.9532071352005005
3087,0.5230864882469177
3088,0.011845041997730732
3089,0.9650686979293823
309,0.005749756004661322
3090,0.04256117343902588
3091,0.022286351770162582
3092,0.5087953805923462
3093,0.41875705122947693
3094,0.8726537227630615
3095,0.9915186762809753
3096,0.5332546830177307
3097,0.0390760712325573
3098,0.05141239985823631
3099,0.9285567998886108
31,0.9907427430152893
310,0.1888551563024521
3100,0.21320274472236633
3101,0.9995403289794922
3102,0.9687943458557129
3103,0.9771769642829895
3104,0.22071675956249237
3105,0.985689640045166
3106,0.6862788200378418
3107,0.44875791668891907
3108,0.3189583718776703
3109,0.2081815004348755
311,0.11815767735242844
3110,0.6541640162467957
3111,0.050171539187431335
3112,0.058633871376514435
3113,0.006217172369360924
3114,0.6709015965461731
3115,0.8566842079162598
3116,0.9819798469543457
3117,0.572162389755249
3118,0.37528863549232483
3119,0.9696627855300903
312,0.8557554483413696
3120,0.6853373050689697
3121,0.25751715898513794
3122,0.06987147033214569
3123,0.003666626987978816
3124,0.8223676681518555
3125,0.2939414083957672
3126,0.12509499490261078
3127,0.5927351713180542
3128,0.9889835715293884
3129,0.9231441617012024
313,0.3973033130168915
3130,0.3405984342098236
3131,0.5566544532775879
3132,0.1516094207763672
3133,0.2926841676235199
3134,0.9907222986221313
3135,2.972965012304485e-05
3136,0.9971005320549011
3137,0.003181178355589509
3138,0.9903109073638916
3139,0.7872608304023743
314,0.9025511145591736
3140,0.8977808356285095
3141,0.9834407567977905
3142,0.40307489037513733
3143,0.9350839257240295
3144,0.08742383122444153
3145,0.6576772928237915
3146,5.085766315460205e-05
3147,0.988519012928009
3148,0.42124009132385254
3149,0.8553747534751892
315,0.8829443454742432
3150,0.9360217452049255
3151,0.21967540681362152
3152,0.6646777391433716
3153,0.2342424839735031
3154,0.2872912585735321
3155,0.8462439179420471
3156,0.19141973555088043
3157,0.9823064208030701
3158,0.03923758864402771
3159,0.1765821874141693
316,0.41174912452697754
3160,0.9318267107009888
3161,0.8742186427116394
3162,0.824670672416687
3163,8.704476931598037e-05
3164,0.6264782547950745
3165,1.8258592717756983e-06
3166,0.9404127597808838
3167,0.02558710426092148
3168,0.018009942024946213
3169,0.15414433181285858
317,0.9856960773468018
3170,0.8886654376983643
3171,0.35604411363601685
3172,0.4423952102661133
3173,0.07364818453788757
3174,0.01253979466855526
3175,0.14175376296043396
3176,0.9111445546150208
3177,0.14149391651153564
3178,0.9802025556564331
3179,0.025476476177573204
318,0.8134453296661377
3180,0.5144787430763245
3181,0.5815321207046509
3182,0.22292757034301758
3183,0.6604864001274109
3184,0.5680851936340332
3185,0.03231624513864517
3186,0.2347801774740219
3187,0.975964367389679
3188,0.035624828189611435
3189,0.6591928005218506
319,0.9706584811210632
3190,0.03706108033657074
3191,0.2126501053571701
3192,0.8313171863555908
3193,0.5547229647636414
3194,0.5205217003822327
3195,0.5294649600982666
3196,0.9888070821762085
3197,0.15145589411258698
3198,0.9047358632087708
3199,0.6443408727645874
32,0.338994562625885
320,0.007289330009371042
3200,0.996315062046051
3201,0.31671997904777527
3202,0.018990248441696167
3203,0.49028143286705017
3204,0.5612266063690186
3205,0.01053830049932003
3206,0.9007624387741089
3207,0.27790918946266174
3208,0.030159810557961464
3209,0.936549961566925
321,0.5425835251808167
3210,0.9873313307762146
3211,0.7584457397460938
3212,0.9109683036804199
3213,0.011549022980034351
3214,0.9632686972618103
3215,0.897860586643219
3216,0.837605893611908
3217,0.8362593054771423
3218,0.004160432144999504
3219,0.13704369962215424
322,0.4994591474533081
3220,0.303845077753067
3221,0.1502205729484558
3222,0.673163890838623
3223,0.9834301471710205
3224,0.863568902015686
3225,0.06344383209943771
3226,0.7678959369659424
3227,0.5206440687179565
3228,0.00963322538882494
3229,0.935570240020752
323,0.0003720663662534207
3230,0.24384213984012604
3231,0.013516727834939957
3232,0.0014998249243944883
3233,0.5177351832389832
3234,0.8072274327278137
3235,0.9896805882453918
3236,0.0012585464864969254
3237,0.5327001214027405
3238,0.753170371055603
3239,0.6394132971763611
324,0.00034417136339470744
3240,0.7248334884643555
3241,0.0712464302778244
3242,0.020171888172626495
3243,0.8972992897033691
3244,0.8011910319328308
3245,0.8814947605133057
3246,0.15016213059425354
3247,0.7657108902931213
3248,0.9648705720901489
3249,0.11900939792394638
325,0.5806994438171387
3250,0.487888365983963
3251,0.10162853449583054
3252,0.8426856398582458
3253,0.9886356592178345
3254,0.38417932391166687
3255,0.011792626231908798
3256,0.8135066628456116
3257,0.0007582393009215593
3258,0.44271036982536316
3259,0.11687173694372177
326,0.15253908932209015
3260,0.8605956435203552
3261,0.43749842047691345
3262,0.5260265469551086
3263,0.0033185931388288736
3264,0.7289684414863586
3265,0.14412061870098114
3266,0.3373621106147766
3267,0.3053778111934662
3268,0.04382620006799698
3269,0.7197186946868896
327,0.7474560737609863
3270,0.011216824874281883
3271,0.008811009116470814
3272,0.9857953786849976
3273,0.16904006898403168
3274,0.9793310761451721
3275,0.013978380709886551
3276,0.8469269275665283
3277,0.978424072265625
3278,0.37668511271476746
3279,0.9500883221626282
328,0.5958912968635559
3280,0.43233680725097656
3281,0.4724007248878479
3282,0.0219804085791111
3283,0.11393903195858002
3284,0.9975414276123047
3285,0.25296562910079956
3286,0.014806482940912247
3287,0.4757841229438782
3288,0.7276649475097656
3289,0.46479421854019165
329,0.001888910192064941
3290,0.6322842836380005
3291,0.7280542850494385
3292,0.9220485687255859
3293,0.8414961695671082
3294,0.8815152049064636
3295,0.34941384196281433
3296,1.985024573514238e-05
3297,0.556686282157898
3298,0.6781449317932129
3299,0.015110690146684647
33,0.9953391551971436
330,0.4905857443809509
3300,0.09310216456651688
3301,0.6657796502113342
3302,0.9509004354476929
3303,0.9737818837165833
3304,0.6563045382499695
3305,0.09246145933866501
